x,y
9.48,34.84925127589746
9.49,35.02918785897259
9.5,35.20653267642995
9.51,35.38123704977797
9.52,35.553252850599705
9.53,35.72253252258007
9.540000000000001,35.889029103354474
9.55,36.052696246164814
9.56,36.213488241309236
9.57,36.371360037371346
9.58,36.52626726221539
9.59,36.678166243733614
9.6,36.82701403033233
9.61,36.97276841114323
9.620000000000001,37.115387935946615
9.63,37.25483193479335
9.64,37.391060537312846
9.65,37.5240346916938
9.66,37.6537161833254
9.67,37.78006765308646
9.68,37.90305261527017
9.69,38.02263547513249
9.700000000000001,38.13878154605243
9.71,38.25145706629242
9.72,38.36062921534786
9.73,38.466266129874285
9.74,38.56833691918161
9.75,38.66681168028493
9.76,38.76166151250141
9.77,38.85285853158359
9.78,38.94037588337904
9.790000000000001,39.02418775700744
9.8,39.1042693975456
9.81,39.18059711821212
9.82,39.253148312042896
9.83,39.32190146304972
9.84,39.38683615685408
9.85,39.44793309078889
9.86,39.50517408346112
9.870000000000001,39.55854208376874
9.88,39.60802117936561
9.89,39.653596604568584
9.9,39.69525474770118
9.91,39.73298315786884
9.92,39.76677055116089
9.93,39.7966068162751
9.94,39.82248301956069
9.950000000000001,39.8443914094764
9.96,39.8623254204605
9.97,39.876279676209975
9.98,39.886249992366615
9.99,39.89223337860822
10.0,39.89422804014327
10.01,39.89223337860822
10.02,39.886249992366615
10.03,39.876279676209975
10.040000000000001,39.8623254204605
10.05,39.8443914094764
10.06,39.82248301956069
10.07,39.7966068162751
10.08,39.76677055116089
10.09,39.73298315786884
10.1,39.69525474770118
10.11,39.653596604568584
10.120000000000001,39.60802117936561
10.13,39.558542083768735
10.14,39.50517408346112
10.15,39.44793309078889
10.16,39.38683615685408
10.17,39.32190146304972
10.18,39.253148312042896
10.19,39.18059711821212
10.200000000000001,39.104269397545586
10.21,39.024187757007425
10.22,38.94037588337904
10.23,38.85285853158359
10.24,38.76166151250141
10.25,38.66681168028493
10.26,38.56833691918161
10.27,38.466266129874285
10.28,38.36062921534786
10.290000000000001,38.251457066292396
10.3,38.13878154605241
10.31,38.02263547513249
10.32,37.90305261527017
10.33,37.78006765308646
10.34,37.6537161833254
10.35,37.5240346916938
10.36,37.391060537312846
10.370000000000001,37.25483193479333
10.38,37.11538793594659
10.39,36.97276841114323
10.4,36.82701403033233
10.41,36.678166243733614
10.42,36.52626726221539
10.43,36.371360037371346
10.44,36.213488241309236
10.450000000000001,36.05269624616478
10.46,35.889029103354446
10.47,35.72253252258007
10.48,35.553252850599705
10.49,35.38123704977797
10.5,35.20653267642995
10.51,35.02918785897259
10.52,34.84925127589746
10.53,34.66677213357918
10.540000000000001,34.48180014393332
10.55,34.29438550193838
10.56,34.10457886303525
10.57,33.91243132041921
10.58,33.717994382238054
10.59,33.52131994871061
10.6,33.32246028917997
10.61,33.121468019115305
10.620000000000001,32.91839607707646
10.63,32.71329770165543
10.64,32.5062264084082
10.65,32.29723596679142
10.66,32.086380377117244
10.67,31.87371384754016
10.68,31.65929077108929
10.69,31.44316570275974
10.700000000000001,31.225393336676106
10.71,31.006028483341595
10.72,30.78512604698528
10.73,30.56274100302098
10.74,30.338928375630008
10.75,30.113743215480444
10.76,29.887240577595286
10.77,29.659475499381582
10.78,29.43050297883253
10.790000000000001,29.200377952914124
10.8,28.96915527614826
10.81,28.736889699402823
10.82,28.503635848900714
10.83,28.269448205458026
10.84,28.034381083962064
10.85,27.798488613099657
10.86,27.561824715345683
10.870000000000001,27.3244430872216
10.88,27.08639717983378
10.89,26.847740179700224
10.9,26.608524989875477
10.91,26.368804211381814
10.92,26.128630124955315
10.93,25.88805467311489
10.94,25.64712944256205
10.950000000000001,25.405905646918875
10.96,25.164434109811694
10.97,24.92276524830658
10.98,24.680949056704264
10.99,24.439035090699953
11.0,24.197072451914337
11.01,23.955109772801343
11.02,23.71319520193797
11.03,23.4713763897012
11.040000000000001,23.2297004743366
11.05,22.988214068423286
11.06,22.746963245738577
11.07,22.505993528526957
11.08,22.265349875176117
11.09,22.02507666830334
11.1,21.785217703255064
11.11,21.545816177021987
11.120000000000001,21.30691467757177
11.13,21.06855517360151
11.14,20.830779004710823
11.15,20.59362687199747
11.16,20.35713882907594
11.17,20.12135427351974
11.18,19.886311938727598
11.19,19.652049886213664
11.200000000000001,19.41860549832127
11.21,19.18601547135992
11.22,18.95431580916401
11.23,18.723541817072945
11.24,18.493728096330525
11.25,18.26490853890219
11.26,18.037116322708037
11.27,17.81038390726937
11.28,17.584743029766255
11.290000000000001,17.36022470150328
11.3,17.13685920478072
11.31,16.91467609016723
11.32,16.693704174171376
11.33,16.473971537307683
11.34,16.25550552255342
11.35,16.03833273419197
11.36,15.822479037038322
11.370000000000001,15.607969556042072
11.38,15.394828676263357
11.39,15.183080043216162
11.4,14.972746563574482
11.41,14.763850406235575
11.42,14.556413003734765
11.43,14.350455054006252
11.44,14.145996522483896
11.450000000000001,13.94305664453601
11.46,13.741653928228164
11.47,13.541806157407123
11.48,13.34353039510023
11.49,13.146842987223105
11.5,12.951759566589184
11.51,12.7582950572142
11.52,12.566463678908832
11.53,12.376278952152337
11.540000000000001,12.187753703240169
11.55,12.00090006969856
11.56,11.815729505958235
11.57,11.632252789280717
11.58,11.450480025929252
11.59,11.270420657577077
11.6,11.092083467945583
11.61,10.91547658966477
11.620000000000001,10.740607511348388
11.63,10.567483084876375
11.64,10.396109532876437
11.65,10.226492456397825
11.66,10.058636842769088
11.67,9.892547073632405
11.68,9.728226933146791
11.69,9.56567961635245
11.700000000000001,9.40490773768872
11.71,9.245913339658102
11.72,9.088697901628327
11.73,8.93326234876555
11.74,8.77960706109062
11.75,8.627731882651219
11.76,8.4776361308023
11.77,8.329318605587533
11.78,8.182777599214376
11.790000000000001,8.038010905615495
11.8,7.895015830089507
11.81,7.7537891990135
11.82,7.614327369620846
11.83,7.476626239836889
11.84,7.34068125816583
11.85,7.206487433621954
11.86,7.07403934569851
11.870000000000001,6.943331154367584
11.88,6.81435661010464
11.89,6.687109063930916
11.9,6.561581477467881
11.91,6.437766432997179
11.92,6.315656143520131
11.93,6.195242462810808
11.94,6.076516895456796
11.950000000000001,5.959470606881933
11.96,5.8440944333455045
11.97,5.730378891912102
11.98,5.61831419038723
11.99,5.507890237213041
12.0,5.3990966513193115
12.01,5.291922771924579
12.02,5.186357668282654
12.030000000000001,5.08239014936975
12.040000000000001,4.980008773507764
12.05,4.879201857919021
12.06,4.779957488208511
12.07,4.682263527769194
12.08,4.586107627106444
12.09,4.4914772330777435
12.1,4.398359598043842
12.11,4.306741788927789
12.120000000000001,4.216610696178334
12.13,4.12795304263445
12.14,4.040755392287558
12.15,3.955004158938678
12.16,3.8706856147473547
12.17,3.7877858986696884
12.18,3.7062910247827494
12.19,3.6261868904928947
12.200000000000001,3.547459284625589
12.21,3.470093895394528
12.22,3.3940763182477816
12.23,3.3193920635892074
12.24,3.246026564373093
12.25,3.17396518357036
12.26,3.1031932215047373
12.27,3.0336959230573908
12.280000000000001,2.965458484738684
12.290000000000001,2.8984660616258657
12.3,2.832703774165436
12.31,2.7681567148394035
12.32,2.704809954694386
12.33,2.6426485497328773
12.34,2.5816575471660075
12.35,2.5218219915272564
12.36,2.4631269306466885
12.370000000000001,2.4055574214853968
12.38,2.3490985358299574
12.39,2.29373536584667
12.4,2.2394530294957296
12.41,2.186236675805283
12.42,2.1340714900055957
12.43,2.0829426985235853
12.44,2.0328355738380792
12.450000000000001,1.9837354391962378
12.46,1.9356276731917117
12.47,1.8884977142050443
12.48,1.8423310647071511
12.49,1.7971132954265463
12.5,1.7528300493811972
12.51,1.7094670457759336
12.52,1.667010083766385
12.530000000000001,1.6254450460905177
12.540000000000001,1.5847579025689118
12.55,1.544934713474889
12.56,1.505961632775852
12.57,1.467824911247053
12.58,1.4305108994591835
12.59,1.3940060506412002
12.6,1.3582969234198408
12.61,1.3233701844373518
12.620000000000001,1.2892126108489728
12.63,1.2558110927018127
12.64,1.2231526351966815
12.65,1.1912243608346607
12.66,1.1600135114500507
12.67,1.1295074501314808
12.68,1.099693663032952
12.69,1.0705597610766246
12.700000000000001,1.0420934815491951
12.71,1.0142826895937365
12.72,0.9871153795988362
12.73,0.9605796764870178
12.74,0.9346638369043153
12.75,0.9093562503129591
12.76,0.8846454399891374
12.77,0.8605200639277941
12.780000000000001,0.8369689156564494
12.790000000000001,0.8139809249600504
12.8,0.7915451585187937
12.81,0.7696508204610022
12.82,0.7482872528330017
12.83,0.7274439359880327
12.84,0.7071104888962016
12.85,0.6872766693774802
12.86,0.6679323742597555
12.870000000000001,0.6490676394639354
12.88,0.6306726400181175
12.89,0.6127376900027661
12.9,0.5952532424289393
12.91,0.5782098890514886
12.92,0.5615983601192134
12.93,0.5454095240639032
12.94,0.5296343871302169
12.950000000000001,0.5142640929483012
12.96,0.4992899220510715
12.97,0.484703291338007
12.98,0.47049575348737277
12.99,0.45665899631868767
13.0,0.44318484210727277
13.01,0.4300652468527022
13.02,0.4172922995029294
13.030000000000001,0.4048582211358649
13.040000000000001,0.39275536410015244
13.05,0.38097621111683927
13.06,0.369513374343672
13.07,0.35835959440366244
13.08,0.3475077393795749
13.09,0.3369508037759606
13.1,0.3266819074503247
13.11,0.31669429451499453
13.120000000000001,0.3069813322112297
13.13,0.29753650975708845
13.14,0.2883534371705139
13.15,0.2794258440691264
13.16,0.2707475784481214
13.17,0.2623126054376828
13.18,0.2541150060412768
13.19,0.24614897585616471
13.200000000000001,0.23840882377744493
13.21,0.23088897068690986
13.22,0.2235839481279484
13.23,0.216488396967744
13.24,0.20959706604793582
13.25,0.2029048108249148
13.26,0.19640659200088387
13.27,0.19009747414678596
13.280000000000001,0.18397262431816871
13.290000000000001,0.1780273106650376
13.3,0.17225690103669578
13.31,0.16665686158257348
13.32,0.16122275534999106
13.33,0.15595024087978493
13.34,0.15083507080069666
13.35,0.1458730904233926
13.36,0.14106023633495798
13.370000000000001,0.1363925349946766
13.38,0.13186610133188884
13.39,0.12747713734667343
13.4,0.12322193071410172
13.41,0.11909685339275723
13.42,0.11509836023820484
13.43,0.11122298762205968
13.44,0.10746735205728557
13.450000000000001,0.10382814883032226
13.46,0.10030215064062174
13.47,0.09688620624813897
13.48,0.09357723912931469
13.49,0.09037224614204815
13.5,0.08726829620014216
13.51,0.08426252895768022
13.52,0.08135215350376963
13.530000000000001,0.07853444706806523
13.540000000000001,0.075806753737467
13.55,0.07316648318435706
13.56,0.07061110940673392
13.57,0.06813816948056789
13.58,0.06574526232468912
13.59,0.06343004747849969
13.6,0.06119024389278012
13.61,0.05902362873384331
13.620000000000001,0.056928036201271494
13.63,0.05490135635945445
13.64,0.052941533983124345
13.65,0.051046567417077957
13.66,0.049214507450247524
13.67,0.04744345620427428
13.68,0.04573156603672002
13.69,0.044077038459037855
13.700000000000001,0.0424781230694087
13.71,0.040933116500537325
13.72,0.039440361382482886
13.73,0.0379982453205958
13.74,0.036605199888608955
13.75,0.035259699636926364
13.76,0.033960261116137355
13.77,0.03270544191577408
13.780000000000001,0.03149383971831768
13.790000000000001,0.030324091368450563
13.8,0.02919487195753675
13.81,0.028104893923309497
13.82,0.027052906164729596
13.83,0.02603769317197173
13.84,0.025058074171487144
13.85,0.024112902286082045
13.86,0.02320106370994341
13.870000000000001,0.022321476898536072
13.88,0.02147309177328861
13.89,0.020654888940975513
13.9,0.019865878927701593
13.91,0.019105101427383312
13.92,0.018371624564618678
13.93,0.017664544171830512
13.94,0.01698298308056319
13.950000000000001,0.016326090426807244
13.96,0.0156930409702224
13.97,0.0150830344271232
13.98,0.014495294817090424
13.99,0.013929069823064272
14.0,0.01338363016477352
14.01,0.012858268985351189
14.02,0.012352301250983667
14.030000000000001,0.011865063163437727
14.040000000000001,0.011395911585307677
14.05,0.010944223477820364
14.06,0.0105093953510373
14.07,0.01009084272628717
14.08,0.00968799961066317
14.09,0.009300317983416358
14.1,0.008927267294075761
14.11,0.00856833397212452
14.120000000000001,0.00822302094805997
14.13,0.00789084718566598
14.14,0.007571347225322999
14.15,0.007264070738183882
14.16,0.0069685820910402475
14.17,0.00668445992170596
14.18,0.006411296724743508
14.19,0.006148698447359338
14.200000000000001,0.005896284095294589
14.21,0.005653685348538058
14.22,0.005420546186688354
14.23,0.005196522523793817
14.24,0.004981281852498504
14.25,0.004774502897324066
14.26,0.0045758752769181465
14.27,0.004385099175101035
14.280000000000001,0.004201885020543502
14.290000000000001,0.004025953174910162
14.3,0.0038570336293035205
14.31,0.003694865708846409
14.32,0.00353919778524081
14.33,0.0033897869971435016
14.34,0.003246398978200315
14.35,0.0031088075925826218
14.36,0.002976794677871342
14.370000000000001,0.0028501497951358636
14.38,0.0027286699860570016
14.39,0.0026121595369449162
14.4,0.0025004297495055208
14.41,0.0023932987182102763
14.42,0.0022905911141268055
14.43,0.002192137975069769
14.44,0.002097776501933573
14.450000000000001,0.002007349861070817
14.46,0.00192070699258255
14.47,0.0018377024243885003
14.48,0.0017581960919481896
14.49,0.001682053163505645
14.5,0.0016091438707330939
14.51,0.0015393433446511998
14.52,0.001472531456705926
14.530000000000001,0.0014085926648842867
14.540000000000001,0.0013474158647539358
14.55,0.0012888942453135055
14.56,0.0012329251495435867
14.57,0.0011794099395501616
14.58,0.001128253866195008
14.59,0.0010793659431099507
14.6,0.0010326588249942362
14.61,0.0009880486900968306
14.620000000000001,0.0009454551267877624
14.63,0.0009048010241252127
14.64,0.0008660124663272771
14.65,0.0008290186310600465
14.66,0.0007937516914558043
14.67,0.0007601467217777379
14.68,0.0007281416066498956
14.69,0.0006976769537736035
14.700000000000001,0.0006686960100538852
14.71,0.0006411445810619278
14.72,0.0006149709537618894
14.73,0.0005901258224329247
14.74,0.0005665622177195052
14.75,0.0005442354387455737
14.76,0.0005231029882304352
14.77,0.0005031245105466028
14.780000000000001,0.00048426173266219664
14.790000000000001,0.0004664784079128367
14.8,0.00044974026255022864
14.81,0.00043401494501709104
14.82,0.0004192719779002576
14.83,0.0004054827125161533
14.84,0.0003926202860851458
14.85,0.00038065958145352025
14.86,0.00036957718932414225
14.870000000000001,0.00035935137295911953
14.88,0.0003499620353200601
14.89,0.00034139068861373576
14.9,0.0003336204262132822
14.91,0.00032663589692723277
14.92,0.0003204232815909693
14.93,0.0003149702719573935
14.94,0.00031026605186583277
14.950000000000001,0.0003063012806704367
14.96,0.0003030680789115293
14.97,0.0003005600162155769
14.98,0.00029877210141168405
14.99,0.0002977007748546835
15.0,0.0002973439029471373
15.01,0.0002977007748547329
15.02,0.00029877210141178326
15.030000000000001,0.00030056001621572707
15.040000000000001,0.00030306807891173135
15.05,0.00030630128067069207
15.06,0.0003102660518661427
15.07,0.0003149702719577609
15.08,0.00032042328159139703
15.09,0.000326635896927724
15.1,0.0003336204262138407
15.11,0.0003413906886143658
15.120000000000001,0.0003499620353207675
15.13,0.00035935137295990915
15.14,0.0003695771893250175
15.15,0.00038065958145448963
15.16,0.0003926202860862165
15.17,0.0004054827125173334
15.18,0.0004192719779015558
15.19,0.0004340149450185172
15.200000000000001,0.00044974026255179624
15.21,0.0004664784079145546
15.22,0.0004842617326640777
15.23,0.000503124510548657
15.24,0.0005231029882326813
15.25,0.0005442354387480284
15.26,0.0005665622177221864
15.27,0.0005901258224358521
15.280000000000001,0.0006149709537650882
15.290000000000001,0.0006411445810654189
15.3,0.0006686960100576929
15.31,0.0006976769537777502
15.32,0.0007281416066544164
15.33,0.0007601467217826657
15.34,0.0007937516914611745
15.35,0.0008290186310658982
15.36,0.000866012466333652
15.370000000000001,0.0009048010241321644
15.38,0.0009454551267953331
15.39,0.0009880486901050662
15.4,0.0010326588250032034
15.41,0.001079365943119713
15.42,0.0011282538662056348
15.43,0.001179409939561728
15.44,0.0012329251495561747
15.450000000000001,0.0012888942453272148
15.46,0.0013474158647688516
15.47,0.0014085926649005135
15.48,0.0014725314567235648
15.49,0.0015393433446703856
15.5,0.0016091438707539604
15.51,0.0016820531635283367
15.52,0.0017581960919728639
15.530000000000001,0.0018377024244153404
15.540000000000001,0.0019207069926117286
15.55,0.0020073498611025346
15.56,0.0020977765019680314
15.57,0.0021921379751072196
15.58,0.0022905911141675025
15.59,0.0023932987182544974
15.6,0.002500429749553566
15.610000000000001,0.0026121595369971297
15.620000000000001,0.002728669986113719
15.63,0.002850149795197466
15.64,0.002976794677938223
15.65,0.00310880759265525
15.66,0.003246398978279177
15.67,0.003389786997229123
15.68,0.003539197785333761
15.69,0.0036948657089473074
15.700000000000001,0.0038570336294130613
15.71,0.004025953175029045
15.72,0.0042018850206725165
15.73,0.004385099175240984
15.74,0.004575875277069984
15.75,0.004774502897488786
15.76,0.004981281852677183
15.77,0.0051965225239876175
15.780000000000001,0.005420546186898573
15.790000000000001,0.005653685348766022
15.8,0.005896284095541768
15.81,0.006148698447627284
15.82,0.006411296725033985
15.83,0.0066844599220208314
15.84,0.006968582091381527
15.85,0.007264070738553748
15.860000000000001,0.007571347225723861
15.870000000000001,0.007890847186100329
15.88,0.008223020948530573
15.89,0.008568333972634259
15.9,0.00892726729462792
15.91,0.009300317984014407
15.92,0.00968799961131086
15.93,0.010090842726988552
15.94,0.010509395351796746
15.950000000000001,0.01094422347864268
15.96,0.011395911586197889
15.97,0.011865063164401344
15.98,0.012352301252026552
15.99,0.012858268986479847
16.0,0.013383630165994885
16.01,0.013929069824385923
16.02,0.01449529481852024
16.03,0.015083034428670103
16.04,0.01569304097189558
16.05,0.016326090428617063
16.06,0.016982983082520248
16.07,0.017664544173946965
16.080000000000002,0.018371624566907253
16.09,0.019105101429857517
16.1,0.01986587893037649
16.11,0.020654888943866783
16.12,0.021473091776413763
16.13,0.022321476901913363
16.14,0.023201063713592995
16.15,0.024112902290025332
16.16,0.025058074175747663
16.17,0.02603769317657455
16.18,0.02705290616970133
16.19,0.028104893928679563
16.2,0.029194871963336103
16.21,0.030324091374713317
16.22,0.031493839725079714
16.23,0.03270544192307473
16.240000000000002,0.033960261124018974
16.25,0.0352596996454338
16.26,0.03660519989779154
16.27,0.037998245330505546
16.28,0.039440361393176894
16.29,0.04093311651207591
16.3,0.04247812308185794
