x,bg,y
27.22,28.002499709860743,28.002499709860743
27.23,27.99188263665736,27.99188263665736
27.240000000000002,27.981258703248926,27.981258703248926
27.25,27.970627893200536,27.970627893200536
27.26,27.959990190171283,27.959990190171283
27.27,27.949345577914336,27.949345577914336
27.28,27.938694040276857,27.938694040276857
27.29,27.928035561200012,27.928035561200012
27.3,27.917370124718907,27.917370124718907
27.310000000000002,27.906697714962576,27.906697714962576
27.32,27.896018316153956,27.896018316153956
27.330000000000002,27.885331912609864,27.885331912609864
27.34,27.874638488740928,27.874638488740928
27.35,27.863938029051628,27.863938029051628
27.36,27.85323051814018,27.85323051814018
27.37,27.842515940698583,27.842515940698583
27.38,27.83179428151251,27.83179428151251
27.39,27.821065525461346,27.821065525461346
27.400000000000002,27.810329657518103,27.810329657518103
27.41,27.799586662749416,27.799586662749416
27.42,27.78883652631547,27.78883652631547
27.43,27.77807923347002,27.77807923347002
27.44,27.767314769560294,27.767314769560294
27.45,27.756543120027,27.756543120027
27.46,27.745764270404262,27.745764270404262
27.47,27.734978206319585,27.734978206319585
27.48,27.724184913493847,27.724184913493847
27.490000000000002,27.71338437774119,27.71338437774119
27.5,27.70257658496906,27.70257658496906
27.51,27.691761521178094,27.691761521178094
27.52,27.680939172462132,27.680939172462132
27.53,27.670109525008133,27.670109525008133
27.54,27.659272565096177,27.659272565096177
27.55,27.64842827909936,27.64842827909936
27.560000000000002,27.63757665348379,27.63757665348379
27.57,27.626717674808564,27.626717674808564
27.580000000000002,27.615851329725647,27.615851329725647
27.59,27.604977604979897,27.604977604979897
27.6,27.59409648740898,27.59409648740898
27.61,27.583207963943337,27.583207963943337
27.62,27.57231202160611,27.57231202160611
27.63,27.561408647513147,27.561408647513147
27.64,27.550497828872867,27.550497828872867
27.650000000000002,27.53957955298631,27.53957955298631
27.66,27.52865380724701,27.52865380724701
27.67,27.517720579140953,27.517720579140953
27.68,27.506779856246553,27.506779856246553
27.69,27.495831626234583,27.495831626234583
27.7,27.484875876868127,27.484875876868127
27.71,27.4739125960025,27.4739125960025
27.72,27.46294177158523,27.46294177158523
27.73,27.451963391655994,27.451963391655994
27.740000000000002,27.440977444346494,27.440977444346494
27.75,27.42998391788055,27.42998391788055
27.76,27.418982800573865,27.418982800573865
27.77,27.407974080834094,27.407974080834094
27.78,27.39695774716073,27.39695774716073
27.79,27.38593378814507,27.38593378814507
27.8,27.374902192470124,27.374902192470124
27.810000000000002,27.363862948910576,27.363862948910576
27.82,27.35281604633273,27.35281604633273
27.830000000000002,27.341761473694415,27.341761473694415
27.84,27.33069922004496,27.33069922004496
27.85,27.31962927452509,27.31962927452509
27.86,27.308551626366935,27.308551626366935
27.87,27.297466264893856,27.297466264893856
27.88,27.28637317952048,27.28637317952048
27.89,27.27527235975258,27.27527235975258
27.900000000000002,27.264163795187024,27.264163795187024
27.91,27.253047475511714,27.253047475511714
27.92,27.241923390505498,27.241923390505498
27.93,27.23079153003814,27.23079153003814
27.94,27.219651884070192,27.219651884070192
27.95,27.20850444265298,27.20850444265298
27.96,27.197349195928524,27.197349195928524
27.97,27.186186134129443,27.186186134129443
27.98,27.175015247578894,27.175015247578894
27.990000000000002,27.16383652669051,27.16383652669051
28.0,27.152649961968343,27.152649961968343
28.01,27.141455544006728,27.141455544006728
28.02,27.130253263490303,27.130253263490303
28.03,27.11904311119384,27.11904311119384
28.04,27.10782507798224,27.10782507798224
28.05,27.096599154810438,27.096599154810438
28.060000000000002,27.085365332723313,27.085365332723313
28.07,27.07412360285561,27.07412360285561
28.080000000000002,27.06287395643189,27.06287395643189
28.09,27.051616384766458,27.051616384766458
28.1,27.04035087926322,27.04035087926322
28.11,27.029077431415686,27.029077431415686
28.12,27.017796032806835,27.017796032806835
28.13,27.006506675109073,27.006506675109073
28.14,26.99520935008411,26.99520935008411
28.150000000000002,26.98390404958294,26.98390404958294
28.16,26.972590765545693,26.972590765545693
28.17,26.961269490001616,26.961269490001616
28.18,26.949940215068935,26.949940215068935
28.19,26.938602932954794,26.938602932954794
28.2,26.927257635955208,26.927257635955208
28.21,26.91590431645491,26.91590431645491
28.22,26.90454296692734,26.90454296692734
28.23,26.893173579934494,26.893173579934494
28.240000000000002,26.881796148126874,26.881796148126874
28.25,26.870410664243416,26.870410664243416
28.26,26.85901712111136,26.85901712111136
28.27,26.847615511646193,26.847615511646193
28.28,26.836205828851575,26.836205828851575
28.29,26.824788065819206,26.824788065819206
28.3,26.813362215728773,26.813362215728773
28.310000000000002,26.80192827184786,26.80192827184786
28.32,26.79048622753184,26.79048622753184
28.330000000000002,26.77903607622381,26.77903607622381
28.34,26.767577811454466,26.767577811454466
28.35,26.756111426842033,26.756111426842033
28.36,26.744636916092183,26.744636916092183
28.37,26.733154272997936,26.733154272997936
28.38,26.72166349143955,26.72166349143955
28.39,26.710164565384442,26.710164565384442
28.400000000000002,26.698657488887115,26.698657488887115
28.41,26.687142256089018,26.687142256089018
28.42,26.67561886121848,26.67561886121848
28.43,26.664087298590633,26.664087298590633
28.44,26.65254756260727,26.65254756260727
28.45,26.640999647756786,26.640999647756786
28.46,26.62944354861407,26.62944354861407
28.47,26.617879259840407,26.617879259840407
28.48,26.606306776183374,26.606306776183374
28.490000000000002,26.59472609247676,26.59472609247676
28.5,26.58313720364045,26.58313720364045
28.51,26.57154010468034,26.57154010468034
28.52,26.55993479068823,26.55993479068823
28.53,26.548321256841724,26.548321256841724
28.54,26.536699498404126,26.536699498404126
28.55,26.52506951072434,26.52506951072434
28.560000000000002,26.513431289236784,26.513431289236784
28.57,26.501784829461293,26.501784829461293
28.580000000000002,26.490130127002963,26.490130127002963
28.59,26.478467177552105,26.478467177552105
28.6,26.466795976884143,26.466795976884143
28.61,26.455116520859455,26.455116520859455
28.62,26.44342880542334,26.44342880542334
28.63,26.431732826605842,26.431732826605842
28.64,26.420028580521716,26.420028580521716
28.650000000000002,26.408316063370272,26.408316063370272
28.66,26.396595271435302,26.396595271435302
28.67,26.384866201084918,26.384866201084918
28.68,26.373128848771533,26.373128848771533
28.69,26.36138321103168,26.36138321103168
28.7,26.349629284485935,26.349629284485935
28.71,26.337867065838797,26.337867065838797
28.72,26.326096551878607,26.326096551878607
28.73,26.314317739477413,26.314317739477413
28.740000000000002,26.30253062559084,26.30253062559084
28.75,26.290735207258056,26.290735207258056
28.76,26.27893148160156,26.27893148160156
28.77,26.26711944582718,26.26711944582718
28.78,26.255299097223848,26.255299097223848
28.79,26.24347043316361,26.24347043316361
28.8,26.23163345110139,26.23163345110139
28.810000000000002,26.21978814857498,26.21978814857498
28.82,26.20793452320489,26.20793452320489
28.830000000000002,26.196072572694206,26.196072572694206
28.84,26.18420229482851,26.18420229482851
28.85,26.172323687475767,26.172323687475767
28.86,26.1604367485862,26.1604367485862
28.87,26.148541476192165,26.148541476192165
28.88,26.13663786840808,26.13663786840808
28.89,26.124725923430233,26.124725923430233
28.900000000000002,26.11280563953674,26.11280563953674
28.91,26.100877015087413,26.100877015087413
28.92,26.088940048523583,26.088940048523583
28.93,26.07699473836807,26.07699473836807
28.94,26.06504108322502,26.06504108322502
28.95,26.05307908177977,26.05307908177977
28.96,26.041108732798783,26.041108732798783
28.97,26.029130035129473,26.029130035129473
28.98,26.01714298770013,26.01714298770013
28.990000000000002,26.005147589519762,26.005147589519762
29.0,25.993143839678027,25.993143839678027
29.01,25.981131737345038,25.981131737345038
29.02,25.969111281771326,25.969111281771326
29.03,25.95708247228764,25.95708247228764
29.04,25.945045308304916,25.945045308304916
29.05,25.932999789314053,25.932999789314053
29.060000000000002,25.920945914885863,25.920945914885863
29.07,25.908883684670926,25.908883684670926
29.080000000000002,25.896813098399463,25.896813098399463
29.09,25.884734155881237,25.884734155881237
29.1,25.872646857005382,25.872646857005382
29.11,25.860551201740318,25.860551201740318
29.12,25.848447190133633,25.848447190133633
29.13,25.83633482231193,25.83633482231193
29.14,25.824214098480688,25.824214098480688
29.150000000000002,25.812085018924204,25.812085018924204
29.16,25.79994758400541,25.79994758400541
29.17,25.787801794165752,25.787801794165752
29.18,25.775647649925084,25.775647649925084
29.19,25.763485151881525,25.763485151881525
29.2,25.75131430071135,25.75131430071135
29.21,25.73913509716884,25.73913509716884
29.22,25.726947542086183,25.726947542086183
29.23,25.714751636373297,25.714751636373297
29.240000000000002,25.70254738101774,25.70254738101774
29.25,25.69033477708462,25.69033477708462
29.26,25.678113825716345,25.678113825716345
29.27,25.665884528132622,25.665884528132622
29.28,25.653646885630252,25.653646885630252
29.29,25.64140089958304,25.64140089958304
29.3,25.62914657144162,25.62914657144162
29.310000000000002,25.616883902733356,25.616883902733356
29.32,25.60461289506224,25.60461289506224
29.330000000000002,25.592333550108666,25.592333550108666
29.34,25.5800458696294,25.5800458696294
29.35,25.56774985545738,25.56774985545738
29.36,25.555445509501645,25.555445509501645
29.37,25.543132833747148,25.543132833747148
29.38,25.530811830254617,25.530811830254617
29.39,25.51848250116047,25.51848250116047
29.400000000000002,25.506144848676676,25.506144848676676
29.41,25.493798875090555,25.493798875090555
29.42,25.481444582764734,25.481444582764734
29.43,25.469081974136955,25.469081974136955
29.44,25.456711051719953,25.456711051719953
29.45,25.44433181810132,25.44433181810132
29.46,25.431944275943366,25.431944275943366
29.47,25.419548427983017,25.419548427983017
29.48,25.40714427703163,25.40714427703163
29.490000000000002,25.394731825974876,25.394731825974876
29.5,25.382311077772627,25.382311077772627
29.51,25.36988203545877,25.36988203545877
29.52,25.357444702141116,25.357444702141116
29.53,25.34499908100122,25.34499908100122
29.54,25.33254517529432,25.33254517529432
29.55,25.32008298834908,25.32008298834908
29.560000000000002,25.307612523567556,25.307612523567556
29.57,25.29513378442503,25.29513378442503
29.580000000000002,25.282646774469825,25.282646774469825
29.59,25.270151497323223,25.270151497323223
29.6,25.257647956679286,25.257647956679286
29.61,25.24513615630477,25.24513615630477
29.62,25.232616100038914,25.232616100038914
29.63,25.220087791793336,25.220087791793336
29.64,25.20755123555191,25.20755123555191
29.650000000000002,25.195006435370594,25.195006435370594
29.66,25.182453395377316,25.182453395377316
29.67,25.169892119771777,25.169892119771777
29.68,25.1573226128254,25.1573226128254
29.69,25.144744878881113,25.144744878881113
29.7,25.132158922353234,25.132158922353234
29.71,25.11956474772732,25.11956474772732
29.72,25.106962359560047,25.106962359560047
29.73,25.094351762479036,25.094351762479036
29.740000000000002,25.081732961182745,25.081732961182745
29.75,25.069105960440282,25.069105960440282
29.76,25.05647076509129,25.05647076509129
29.77,25.043827380045823,25.043827380045823
29.78,25.03117581028414,25.03117581028414
29.79,25.018516060856623,25.018516060856623
29.8,25.0058481368836,25.0058481368836
29.810000000000002,24.99317204355519,24.99317204355519
29.82,24.980487786131224,24.980487786131224
29.830000000000002,24.967795369940994,24.967795369940994
29.84,24.95509480038319,24.95509480038319
29.85,24.942386082925736,24.942386082925736
29.86,24.92966922310562,24.92966922310562
29.87,24.916944226528763,24.916944226528763
29.88,24.904211098869904,24.904211098869904
29.89,24.89146984587239,24.89146984587239
29.900000000000002,24.87872047334806,24.87872047334806
29.91,24.86596298717714,24.86596298717714
29.92,24.853197393308008,24.853197393308008
29.93,24.84042369775712,24.84042369775712
29.94,24.82764190660883,24.82764190660883
29.95,24.81485202601525,24.81485202601525
29.96,24.8020540621961,24.8020540621961
29.97,24.789248021438553,24.789248021438553
29.98,24.776433910097097,24.776433910097097
29.990000000000002,24.763611734593397,24.763611734593397
30.0,24.7507815014161,24.7507815014161
30.01,24.737943217120737,24.737943217120737
30.02,24.725096888329567,24.725096888329567
30.03,24.71224252173137,24.71224252173137
30.04,24.69938012408138,24.69938012408138
30.05,24.686509702201086,24.686509702201086
30.060000000000002,24.673631262978077,24.673631262978077
30.07,24.660744813365923,24.660744813365923
30.080000000000002,24.647850360384,24.647850360384
30.09,24.634947911117344,24.634947911117344
30.1,24.622037472716492,24.622037472716492
30.11,24.609119052397382,24.609119052397382
30.12,24.596192657441105,24.596192657441105
30.13,24.583258295193858,24.583258295193858
30.14,24.570315973066695,24.570315973066695
30.150000000000002,24.55736569853547,24.55736569853547
30.16,24.544407479140606,24.544407479140606
30.17,24.531441322486984,24.531441322486984
30.18,24.51846723624379,24.51846723624379
30.19,24.50548522814434,24.50548522814434
30.2,24.492495305985962,24.492495305985962
30.21,24.47949747762977,24.47949747762977
30.22,24.46649175100063,24.46649175100063
30.23,24.453478134086886,24.453478134086886
30.240000000000002,24.44045663494029,24.44045663494029
30.25,24.427427261675813,24.427427261675813
30.26,24.41439002247147,24.41439002247147
30.27,24.40134492556823,24.40134492556823
30.28,24.388291979269788,24.388291979269788
30.29,24.375231191942476,24.375231191942476
30.3,24.362162572015066,24.362162572015066
30.310000000000002,24.34908612797861,24.34908612797861
30.32,24.33600186838633,24.33600186838633
30.330000000000002,24.32290980185343,24.32290980185343
30.34,24.309809937056926,24.309809937056926
30.35,24.296702282735538,24.296702282735538
30.36,24.283586847689506,24.283586847689506
30.37,24.270463640780395,24.270463640780395
30.38,24.257332670931053,24.257332670931053
30.39,24.24419394712532,24.24419394712532
30.400000000000002,24.23104747840796,24.23104747840796
30.41,24.217893273884478,24.217893273884478
30.42,24.204731342720947,24.204731342720947
30.43,24.19156169414392,24.19156169414392
30.44,24.17838433744016,24.17838433744016
30.45,24.165199281956586,24.165199281956586
30.46,24.15200653710005,24.15200653710005
30.47,24.13880611233725,24.13880611233725
30.48,24.125598017194484,24.125598017194484
30.490000000000002,24.112382261257544,24.112382261257544
30.5,24.09915885417159,24.09915885417159
30.51,24.0859278056409,24.0859278056409
30.52,24.07268912542881,24.07268912542881
30.53,24.059442823357507,24.059442823357507
30.54,24.04618890930785,24.04618890930785
30.55,24.03292739321927,24.03292739321927
30.560000000000002,24.019658285089562,24.019658285089562
30.57,24.00638159497477,24.00638159497477
30.580000000000002,23.99309733298898,23.99309733298898
30.59,23.97980550930419,23.97980550930419
30.6,23.966506134150162,23.966506134150162
30.61,23.95319921781424,23.95319921781424
30.62,23.939884770641193,23.939884770641193
30.63,23.926562803033082,23.926562803033082
30.64,23.913233325449056,23.913233325449056
30.650000000000002,23.89989634840524,23.89989634840524
30.66,23.886551882474564,23.886551882474564
30.67,23.87319993828655,23.87319993828655
30.68,23.859840526527247,23.859840526527247
30.69,23.846473657938994,23.846473657938994
30.7,23.833099343320296,23.833099343320296
30.71,23.81971759352564,23.81971759352564
30.72,23.806328419465387,23.806328419465387
30.73,23.792931832105538,23.792931832105538
30.740000000000002,23.779527842467626,23.779527842467626
30.75,23.766116461628553,23.766116461628553
30.76,23.752697700720404,23.752697700720404
30.77,23.739271570930313,23.739271570930313
30.78,23.725838083500268,23.725838083500268
30.79,23.712397249727005,23.712397249727005
30.8,23.69894908096179,23.69894908096179
30.810000000000002,23.685493588610314,23.685493588610314
30.82,23.672030784132467,23.672030784132467
30.830000000000002,23.658560679042225,23.658560679042225
30.84,23.645083284907493,23.645083284907493
30.85,23.631598613349894,23.631598613349894
30.86,23.618106676044697,23.618106676044697
30.87,23.604607484720542,23.604607484720542
30.88,23.59110105115937,23.59110105115937
30.89,23.577587387196214,23.577587387196214
30.900000000000002,23.564066504719065,23.564066504719065
30.91,23.550538415668697,23.550538415668697
30.92,23.537003132038485,23.537003132038485
30.93,23.523460665874303,23.523460665874303
30.94,23.509911029274285,23.509911029274285
30.95,23.49635423438875,23.49635423438875
30.96,23.48279029341994,23.48279029341994
30.970000000000002,23.469219218621937,23.469219218621937
30.98,23.455641022300497,23.455641022300497
30.990000000000002,23.442055716812813,23.442055716812813
31.0,23.428463314567473,23.428463314567473
31.01,23.414863828024167,23.414863828024167
31.02,23.401257269693645,23.401257269693645
31.03,23.38764365213744,23.38764365213744
31.04,23.374022987967834,23.374022987967834
31.05,23.360395289847578,23.360395289847578
31.060000000000002,23.34676057048978,23.34676057048978
31.07,23.33311884265777,23.33311884265777
31.080000000000002,23.319470119164883,23.319470119164883
31.09,23.305814412874337,23.305814412874337
31.1,23.292151736699036,23.292151736699036
31.11,23.278482103601462,23.278482103601462
31.12,23.264805526593445,23.264805526593445
31.13,23.251122018736048,23.251122018736048
31.14,23.237431593139387,23.237431593139387
31.150000000000002,23.223734262962463,23.223734262962463
31.16,23.210030041413027,23.210030041413027
31.17,23.19631894174738,23.19631894174738
31.18,23.18260097727024,23.18260097727024
31.19,23.16887616133454,23.16887616133454
31.2,23.15514450734134,23.15514450734134
31.21,23.141406028739567,23.141406028739567
31.220000000000002,23.12766073902592,23.12766073902592
31.23,23.1139086517447,23.1139086517447
31.240000000000002,23.10014978048763,23.10014978048763
31.25,23.086384138893685,23.086384138893685
31.26,23.07261174064894,23.07261174064894
31.27,23.058832599486433,23.058832599486433
31.28,23.04504672918595,23.04504672918595
31.29,23.031254143573918,23.031254143573918
31.3,23.01745485652317,23.01745485652317
31.310000000000002,23.003648881952866,23.003648881952866
31.32,22.989836233828278,22.989836233828278
31.330000000000002,22.97601692616061,22.97601692616061
31.34,22.962190973006912,22.962190973006912
31.35,22.94835838846983,22.94835838846983
31.36,22.934519186697493,22.934519186697493
31.37,22.920673381883333,22.920673381883333
31.38,22.90682098826593,22.90682098826593
31.39,22.892962020128834,22.892962020128834
31.400000000000002,22.87909649180043,22.87909649180043
31.41,22.865224417653756,22.865224417653756
31.42,22.85134581210633,22.85134581210633
31.43,22.837460689619995,22.837460689619995
31.44,22.823569064700763,22.823569064700763
31.45,22.809670951898667,22.809670951898667
31.46,22.79576636580754,22.79576636580754
31.470000000000002,22.781855321064924,22.781855321064924
31.48,22.76793783235187,22.76793783235187
31.490000000000002,22.75401391439274,22.75401391439274
31.5,22.74008358195514,22.74008358195514
31.51,22.726146849849655,22.726146849849655
31.52,22.712203732929737,22.712203732929737
31.53,22.69825424609155,22.69825424609155
31.54,22.68429840427378,22.68429840427378
31.55,22.670336222457472,22.670336222457472
31.560000000000002,22.6563677156659,22.6563677156659
31.57,22.642392898964367,22.642392898964367
31.580000000000002,22.628411787460074,22.628411787460074
31.59,22.614424396301892,22.614424396301892
31.6,22.60043074068031,22.60043074068031
31.61,22.586430835827173,22.586430835827173
31.62,22.572424697015546,22.572424697015546
31.63,22.5584123395596,22.5584123395596
31.64,22.544393778814353,22.544393778814353
31.650000000000002,22.530369030175606,22.530369030175606
31.66,22.51633810907973,22.51633810907973
31.67,22.502301031003487,22.502301031003487
31.68,22.48825781146391,22.48825781146391
31.69,22.474208466018112,22.474208466018112
31.7,22.46015301026315,22.46015301026315
31.71,22.4460914598358,22.4460914598358
31.720000000000002,22.432023830412486,22.432023830412486
31.73,22.41795013770905,22.41795013770905
31.740000000000002,22.403870397480585,22.403870397480585
31.75,22.389784625521347,22.389784625521347
31.76,22.375692837664488,22.375692837664488
31.77,22.36159504978199,22.36159504978199
31.78,22.347491277784425,22.347491277784425
31.79,22.333381537620845,22.333381537620845
31.8,22.3192658452786,22.3192658452786
31.810000000000002,22.30514421678318,22.30514421678318
31.82,22.291016668198036,22.291016668198036
31.830000000000002,22.27688321562444,22.27688321562444
31.84,22.262743875201316,22.262743875201316
31.85,22.248598663105078,22.248598663105078
31.86,22.234447595549454,22.234447595549454
31.87,22.22029068878534,22.22029068878534
31.88,22.20612795910064,22.20612795910064
31.89,22.191959422820098,22.191959422820098
31.900000000000002,22.177785096305126,22.177785096305126
31.91,22.16360499595366,22.16360499595366
31.92,22.149419138199974,22.149419138199974
31.93,22.135227539514563,22.135227539514563
31.94,22.121030216403923,22.121030216403923
31.95,22.106827185410445,22.106827185410445
31.96,22.092618463112196,22.092618463112196
31.970000000000002,22.078404066122822,22.078404066122822
31.98,22.064184011091328,22.064184011091328
31.990000000000002,22.049958314701943,22.049958314701943
32.0,22.035726993673983,22.035726993673983
32.01,22.021490064761636,22.021490064761636
32.02,22.00724754475382,22.00724754475382
32.03,21.992999450474073,21.992999450474073
32.04,21.978745798780324,21.978745798780324
32.05,21.964486606564748,21.964486606564748
32.06,21.950221890753614,21.950221890753614
32.07,21.935951668307148,21.935951668307148
32.08,21.92167595621934,21.92167595621934
32.09,21.907394771517765,21.907394771517765
32.1,21.893108131263492,21.893108131263492
32.11,21.878816052550867,21.87881605255087
32.12,21.864518552507327,21.864518552507334
32.13,21.850215648293325,21.85021564829334
32.14,21.835907357102126,21.835907357102162
32.15,21.821593696159606,21.821593696159688
32.160000000000004,21.80727468272414,21.807274682724334
32.17,21.792950334086477,21.792950334086914
32.18,21.77862066756947,21.77862066757047
32.19,21.764285700528024,21.764285700530284
32.2,21.749945450348868,21.74994545035392
32.21,21.735599934450434,21.73559993446162
32.22,21.721249170282682,21.72124917030721
32.230000000000004,21.70689317532693,21.70689317538017
32.24,21.692531967095725,21.69253196721014
32.25,21.67816556313266,21.67816556337609
32.26,21.663793981012198,21.66379398152497
32.27,21.64941723833954,21.649417239408926
32.28,21.635035352750506,21.635035354958497
32.29,21.620648341911263,21.620648346424808
32.3,21.606256223518262,21.60625623265298
32.31,21.59185901529805,21.59185903360137
32.32,21.577456735007132,21.577456771316747
32.33,21.56304940043175,21.563049471745032
32.34,21.548637029387784,21.548637168055784
32.35,21.53421963972059,21.534219906676253
32.36,21.519797249304805,21.519797758118834
32.37,21.505369876044213,21.50537083618755
32.38,21.490937537871588,21.490939331655497
32.39,21.47650025274855,21.476503570632794
32.4,21.462058038665354,21.462064114548205
32.410000000000004,21.447610913640784,21.44762192940441
32.42,21.433158895722,21.433178668918405
32.43,21.41870200298432,21.418737142535267
32.44,21.40424025353112,21.404302079736123
32.45,21.389773665493657,21.389881363094084
32.46,21.375302257030917,21.375487993215373
32.47,21.360826046329443,21.361143181251116
32.480000000000004,21.346345051603183,21.346881155137652
32.49,21.33185929109336,21.332756534609597
32.5,21.317368783068275,21.31885550258301
32.51,21.302873545823168,21.30531250656906
32.52,21.288373597680057,21.292334896771088
32.53,21.2738689569876,21.280238782166467
32.54,21.25935964212093,21.269500494186417
32.55,21.244845671481464,21.260829412588368
32.56,21.230327063496787,21.255269534786844
32.57,21.215803836620495,21.254339033362584
32.58,21.201276009332037,21.26021907708857
32.59,21.186743600136502,21.27600525731365
32.6,21.172206627564574,21.306036853329466
32.61,21.157665110172267,21.356320581565036
32.62,21.143119066540848,21.43506599233228
32.63,21.128568515276616,21.553348785827406
32.64,21.11401347501082,21.725915405124606
32.65,21.099453964399437,21.972136659445155
32.660000000000004,21.084890002123046,22.317109170596222
32.67,21.07032160688669,22.792890545940466
32.68,21.05574879741969,23.43983699888451
32.69,21.0411715924755,24.30799064867519
32.7,21.026590010831548,25.458438422769934
32.71,21.01200407128912,26.96453649106512
32.72,20.997413792673154,28.912865375652864
32.730000000000004,20.982819193832103,31.403754008255817
32.74,20.968220293637795,34.55118952732411
32.75,20.95361711098527,38.48191760455381
32.76,20.939009664792614,43.33353995963444
32.77,20.924397974000808,49.25143571560402
32.78,20.909782057573633,56.38437490380595
32.79,20.89516193449741,64.87875791492382
32.8,20.88053762378094,74.87150413696591
32.81,20.865909144455273,86.48172391913471
32.82,20.851276515573655,99.80143481646824
32.83,20.83663975621128,114.88571713309548
32.84,20.821998885465167,131.74283356492677
32.85,20.807353922454055,150.32494958834855
32.86,20.79270488631817,170.52017052206182
32.87,20.778051796219124,192.1466438440208
32.88,20.763394671339757,214.94944965455866
32.89,20.748733530884003,238.6009105634359
32.9,20.734068394076672,262.7047929132166
32.910000000000004,20.71939928016336,286.80464917892704
32.92,20.7047262084103,310.396278969897
32.93,20.690049198104163,332.94398256486477
32.94,20.67536826855195,353.8999711603471
32.95,20.660683439080803,372.7260102033853
32.96,20.645994729037916,388.91613503236255
32.97,20.63130215779031,402.0191176183131
32.980000000000004,20.616605744724716,411.65929972018375
32.99,20.60190550924746,417.55445298626
33.0,20.587201470784244,419.52948187221693
33.01,20.572493648780046,417.5250411257926
33.02,20.557782062698934,411.6004760381524
33.03,20.543066732023973,401.9308821925468
33.04,20.528347676257013,388.79848797958164
33.05,20.513624914918566,372.57895167922305
33.06,20.498898467547654,353.7235013593428
33.07,20.48416835370168,332.73810172046234
33.08,20.46943459295624,310.16098735444297
33.09,20.454697204905,286.53994710365174
33.1,20.439956209159554,262.41068072829944
33.11,20.425211625349263,238.27738865790116
33.12,20.410463473121077,214.59651845633996
33.13,20.395711772139435,191.7643038199411
33.14,20.380956542086132,170.10842217782977
33.15,20.36619780266009,149.8837934685546
33.160000000000004,20.351435573577263,131.27227025302628
33.17,20.336669874570525,114.38574725145472
33.18,20.321900725389447,99.27205902628404
33.19,20.307128145800192,85.92294292047963
33.2,20.292352155585345,74.28331866877032
33.21,20.27757277454383,64.26116875497024
33.22,20.262790022490677,55.737382868722996
33.230000000000004,20.2480039192569,48.575041660855476
33.24,20.233214484689412,42.62774477953124
33.25,20.218421738650797,37.746722232219334
33.26,20.20362570101921,33.78659493470553
33.27,20.188826391688202,30.60976120610992
33.28,20.174023830566618,28.08947541354633
33.29,20.15921803757842,26.11175045735442
33.3,20.144409032662526,24.576257444600913
33.31,20.129596835772695,23.396415891972385
33.32,20.114781466877396,22.498869668342216
33.33,20.09996294595961,21.822531885013387
33.34,20.08514129301672,21.317360461489596
33.35,20.070316528060374,20.942999223106092
33.36,20.05548867111633,20.667390601230114
33.37,20.040657742224283,20.465438012775074
33.38,20.025823761437763,20.317770687229196
33.39,20.010986748824013,20.209642220216782
33.4,19.99614672446375,20.12997695022864
33.410000000000004,19.9813037084511,20.07056536562822
33.42,19.966457720893466,20.02540078865
33.43,19.951608781911325,19.990143978653414
33.44,19.93675691163811,19.961699382928167
33.45,19.921902130220076,19.93788587132698
33.46,19.90704445781617,19.917185309881656
33.47,19.89218391459787,19.898553739776737
33.480000000000004,19.87732052074901,19.88128181984004
33.49,19.86245429646572,19.864893257211612
33.5,19.84758526195622,19.849071981470953
33.51,19.832713437440667,19.833610680956905
33.52,19.817838843151073,19.81837494668554
33.53,19.802961499331147,19.80327863425282
33.54,19.788081426236108,19.788267162420563
33.55,19.773198644132577,19.773306341733004
33.56,19.758313173298458,19.75837499950346
33.57,19.74342503402277,19.74346017357372
33.58,19.7285342466055,19.728554019801905
33.59,19.71364083135747,19.713651847121096
33.6,19.69874480860023,19.698750884483083
33.61,19.683846198665876,19.68384951655012
33.62,19.66894502189691,19.66894681568082
33.63,19.65404129864613,19.654042258789467
33.64,19.63913504927649,19.63913555809052
33.65,19.62422629416092,19.624226561116583
33.660000000000004,19.60931505368222,19.60931519235022
33.67,19.594401348232957,19.594401419546237
33.68,19.57948519821524,19.579485234524856
33.69,19.56456662404064,19.564566642343962
33.7,19.54964564613003,19.54964565526475
33.71,19.534722284913503,19.534722289427048
33.72,19.519796560830144,19.519796563038135
33.730000000000004,19.504868494327933,19.504868495397318
33.74,19.489938105863665,19.48993810637644
33.75,19.475005415902714,19.475005416146146
33.76,19.460070444918962,19.460070445033377
33.77,19.445133213394616,19.445133213447857
33.78,19.43019374182016,19.430193741844686
33.79,19.4152520506941,19.415252050705288
33.8,19.40030816052292,19.40030816052797
33.81,19.385362091820873,19.385362091823133
33.82,19.370413865109953,19.37041386511095
33.83,19.355463500919637,19.355463500920074
33.84,19.340511019786803,19.340511019786994
33.85,19.325556442255653,19.325556442255735
33.86,19.31059978887746,19.310599788877497
33.87,19.295641080210533,19.295641080210547
33.88,19.280680336820023,19.28068033682003
33.89,19.265717579277833,19.265717579277837
33.9,19.25075282816246,19.25075282816246
33.910000000000004,19.23578610405884,19.23578610405884
33.92,19.22081742755828,19.22081742755828
33.93,19.20584681925825,19.20584681925825
33.94,19.190874299762307,19.190874299762307
33.95,19.175899889679908,19.175899889679908
33.96,19.16092360962635,19.16092360962635
33.97,19.145945480222572,19.145945480222572
33.980000000000004,19.130965522095035,19.130965522095035
33.99,19.115983755875643,19.115983755875643
34.0,19.101000202201536,19.101000202201536
34.01,19.086014881715002,19.086014881715002
