x,y
9.48,0.00024944354036189945
9.49,0.00025576302889629036
9.5,0.0002622451244721656
9.51,0.0002688942940795964
9.52,0.00027571514327069343
9.53,0.00028271242108525056
9.540000000000001,0.0002898910251675588
9.55,0.00029725600708190416
9.56,0.0003048125778345804
9.57,0.000312566113610494
9.58,0.00032052216173277865
9.59,0.00032868644685413216
9.6,0.0003370648773889074
9.61,0.00034566355219533293
9.620000000000001,0.0003544887675175709
9.63,0.0003635470241976765
9.64,0.00037284503516791243
9.65,0.0003823897332342017
9.66,0.00039218827916194326
9.67,0.00040224807007578064
9.68,0.00041257674818536257
9.69,0.0004231822098495209
9.700000000000001,0.0004340726149917761
9.71,0.0004452563968805002
9.72,0.00045674227228757915
9.73,0.0004685392520398372
9.74,0.0004806566519780531
9.75,0.0004931041043388687
9.76,0.0005058915695754319
9.77,0.0005190293486331585
9.78,0.0005325280956975684
9.790000000000001,0.0005463988314317133
9.8,0.0005606529567213144
9.81,0.0005753022669463605
9.82,0.0005903589667984973
9.83,0.0006058356856642343
9.84,0.0006217454935946417
9.85,0.0006381019178828863
9.86,0.0006549189602716682
9.870000000000001,0.0006722111148133446
9.88,0.0006899933864062489
9.89,0.0007082813100315273
9.9,0.0007270909707155067
9.91,0.000746439024243506
9.92,0.0007663427186517832
9.93,0.0007868199165251279
9.94,0.0008078891181285587
9.950000000000001,0.0008295694854023711
9.96,0.0008518808668507795
9.97,0.0008748438233553131
9.98,0.0008984796549450255
9.99,0.0009228104285566373
10.0,0.0009478590068187037
10.01,0.0009736490778949221
10.02,0.0010002051864227606
10.03,0.001027552765584657
10.040000000000001,0.0010557181703501639
10.05,0.0010847287119285002
10.06,0.001114612693472219
10.07,0.0011453994470737197
10.08,0.0011771193720977288
10.09,0.0012098039748939546
10.1,0.001243485909935475
10.11,0.0012781990224296459
10.120000000000001,0.0013139783924496775
10.13,0.0013508603806362844
10.14,0.0013888826755203518
10.15,0.0014280843425186962
10.16,0.0014685058746566734
10.17,0.001510189245072679
10.18,0.0015531779613611046
10.19,0.001597517121811836
10.200000000000001,0.0016432534736058907
10.21,0.0016904354730282996
10.22,0.0017391133477610825
10.23,0.0017893391613205325
10.24,0.0018411668797048825
10.25,0.0018946524403199885
10.26,0.0019498538232523457
10.27,0.0020068311249605312
10.28,0.002065646634457837
10.290000000000001,0.0021263649120607034
10.3,0.002189052870779226
10.31,0.002253779860428088
10.32,0.0023206177545377293
10.33,0.002389641040147772
10.34,0.00246092691056644
10.35,0.0025345553611816765
10.36,0.0026106092884115293
10.370000000000001,0.0026891745918834384
10.38,0.002770340279933875
10.39,0.0028541985785220524
10.4,0.0029408450436530327
10.41,0.003030378677407962
10.42,0.0031229020476810274
10.43,0.003218521411724798
10.44,0.003317346843607732
10.450000000000001,0.0034194923656897186
10.46,0.0035250760842234947
10.47,0.003634220329192268
10.48,0.0037470517984953596
10.49,0.003863701706596452
10.5,0.003984305937750795
10.51,0.004109005203929901
10.52,0.004237945207564518
10.53,0.00437127680922866
10.540000000000001,0.004509156200389779
10.55,0.004651745081352004
10.56,0.0047992108445220555
10.57,0.004951726763128781
10.58,0.005109472185530062
10.59,0.005272632735242635
10.6,0.005441400516832347
10.61,0.005615974327804763
10.620000000000001,0.005796559876637743
10.63,0.005983370007099668
10.64,0.006176624928999536
10.65,0.0063765524555160664
10.66,0.0065833882472559075
10.67,0.006797376063192362
10.68,0.007018768018638027
10.69,0.0072478248504066764
10.700000000000001,0.0074848161893213555
10.71,0.007730020840227168
10.72,0.007983727069669808
10.73,0.008246232901400953
10.74,0.008517846419874787
10.75,0.008798886081900202
10.76,0.009089681036615508
10.77,0.009390571453953056
10.78,0.00970190886176309
10.790000000000001,0.010024056491766953
10.8,0.010357389634510652
10.81,0.010702296003491924
10.82,0.011059176108632905
10.83,0.011428443639273122
10.84,0.011810525856857396
10.85,0.012205863997493693
10.86,0.012614913684556816
10.870000000000001,0.013038145351514069
10.88,0.013476044675148654
10.89,0.013929113019358164
10.9,0.01439786788970332
10.91,0.014882843398883568
10.92,0.015384590743315156
10.93,0.01590367869098698
10.94,0.0164406940807683
10.950000000000001,0.016996242333342335
10.96,0.017570947973937684
10.97,0.018165455167030158
10.98,0.01878042826318342
10.99,0.01941655235819765
11.0,0.020074533864732805
11.01,0.0207551010965705
11.02,0.021459004865677075
11.03,0.022187019092227596
11.040000000000001,0.02293994142774785
11.05,0.023718593891527952
11.06,0.024523823520460293
11.07,0.025356503032446985
11.08,0.026217531503522323
11.09,0.027107835058829827
11.1,0.028028367577589336
11.11,0.028980111412185434
11.120000000000001,0.02996407812150397
11.13,0.030981309218636736
11.14,0.03203287693307284
11.15,0.033119884987483805
11.16,0.03424346938920893
11.17,0.035404799236537866
11.18,0.03660507753988196
11.19,0.03784554205791846
11.200000000000001,0.03912746614878479
11.21,0.04045215963639083
11.22,0.04182096969191353
11.23,0.043235281730522546
11.24,0.04469652032338383
11.25,0.04620615012497515
11.26,0.04776567681573861
11.27,0.049376648060086153
11.28,0.05104065447976266
11.290000000000001,0.052759330642561636
11.3,0.054534356066374974
11.31,0.056367456238553014
11.32,0.0582604036505288
11.33,0.06021501884765858
11.34,0.06223317149421144
11.35,0.06431678145342988
11.36,0.06646781988256942
11.370000000000001,0.06868831034281114
11.38,0.07098032992392475
11.39,0.07334601038355175
11.4,0.07578753930095032
11.41,0.07830716124504106
11.42,0.08090717895656786
11.43,0.08358995454417434
11.44,0.08635791069417958
11.450000000000001,0.0892135318938184
11.46,0.09215936566769008
11.47,0.09519802382715299
11.48,0.09833218373236366
11.49,0.10156458956665909
11.5,0.1048980536229483
11.51,0.10833545760176587
11.52,0.11187975392061456
11.53,0.11553396703420671
11.540000000000001,0.11930119476519022
11.55,0.1231846096449209
11.56,0.12718746026383151
11.57,0.1313130726309046
11.58,0.1355648515417524
11.59,0.13994628195477452
11.6,0.14446093037483934
11.61,0.14911244624391218
11.620000000000001,0.15390456333803124
11.63,0.15884110116999625
11.64,0.1639259663971315
11.65,0.16916315423342657
11.66,0.1745567498653618
11.67,0.18011092987068145
11.68,0.18582996363935697
11.69,0.19171821479595189
11.700000000000001,0.19778014262257793
11.71,0.20402030348159114
11.72,0.21044335223717506
11.73,0.2170540436748914
11.74,0.22385723391828555
11.75,0.23085788184158507
11.76,0.23806105047750684
11.77,0.24547190841915903
11.78,0.2530957312149927
11.790000000000001,0.2609379027557322
11.8,0.26900391665217355
11.81,0.27729937760273754
11.82,0.2858300027495905
11.83,0.29460162302215764
11.84,0.3036201844668039
11.85,0.3128917495614271
11.86,0.322422498513688
11.870000000000001,0.3322187305415635
11.88,0.34228686513487677
11.89,0.3526334432964586
11.9,0.36326512876150807
11.91,0.37418870919375047
11.92,0.3854110973569293
11.93,0.39693933226014366
11.94,0.4087805802755263
11.950000000000001,0.42094213622671983
11.96,0.4334314244465694
11.97,0.4462559998024765
11.98,0.4594235486877417
11.99,0.4729418899772908
12.0,0.48681897594608875
12.01,0.5010628931485587
12.02,0.5156818632572734
12.030000000000001,0.5306842438591871
12.040000000000001,0.5460785292076131
12.05,0.5618733509282088
12.06,0.5780774786770947
12.07,0.5946998207493213
12.08,0.6117494246358087
12.09,0.6292354775269039
12.1,0.6471673067606554
12.11,0.6655543802139047
12.120000000000001,0.6844063066342814
12.13,0.7037328359111396
12.14,0.723543859283541
12.15,0.7438494094832583
12.16,0.7646596608108691
12.17,0.7859849291429482
12.18,0.8078356718683612
12.19,0.8302224877516713
12.200000000000001,0.85315611672165
12.21,0.8766474395828646
12.22,0.9007074776483963
12.23,0.9253473922915845
12.24,0.9505784844148603
12.25,0.9764121938336241
12.26,1.0028600985731735
12.27,1.0299339140766728
12.280000000000001,1.0576454923221865
12.290000000000001,1.0860068208467515
12.3,1.1150300216755986
12.31,1.1447273501544577
12.32,1.175111193683074
12.33,1.2061940703479845
12.34,1.2379886274526408
12.35,1.2705076399429898
12.36,1.3037640087266515
12.370000000000001,1.3377707588838528
12.38,1.3725410377682625
12.39,1.4080881129960452
12.4,1.4444253703212473
12.41,1.481566311395892
12.42,1.519524551413063
12.43,1.5583138166313366
12.44,1.5979479417789568
12.450000000000001,1.638440867336204
12.46,1.6798066366943898
12.47,1.72205939319013
12.48,1.7652133770133267
12.49,1.8092829219876037
12.5,1.8542824522218424
12.51,1.9002264786315863
12.52,1.9471295953291001
12.530000000000001,1.9950064758809911
12.540000000000001,2.043871869432254
12.55,2.0937405966958926
12.56,2.1446275458070128
12.57,2.196547668040664
12.58,2.249515973392603
12.59,2.303547526022297
12.6,2.35865743955753
12.61,2.414860872260106
12.620000000000001,2.472173022052177
12.63,2.5306091214027977
12.64,2.5901844320745795
12.65,2.6509142397300525
12.66,2.71281384839782
12.67,2.775898574798449
12.68,2.8401837425302117
12.69,2.9056846761149084
12.700000000000001,2.9724166949040973
12.71,3.0403951068460686
12.72,3.1096352021143034
12.73,3.1801522465978067
12.74,3.25196147525424
12.75,3.3250780853266795
12.76,3.3995172294249816
12.77,3.4752940084728596
12.780000000000001,3.5524234645219335
12.790000000000001,3.6309205734339858
12.8,3.7108002374331446
12.81,3.7920772775292733
12.82,3.874766425814525
12.83,3.95888231763483
12.84,4.044439483638308
12.85,4.131452341702707
12.86,4.2199351887441425
12.870000000000001,4.309902192409513
12.88,4.401367382654991
12.89,4.494344643213534
12.9,4.588847702953814
12.91,4.6848901271337695
12.92,4.7824853085517285
12.93,4.881646458598305
12.94,4.982386598212417
12.950000000000001,5.084718548744916
12.96,5.188654922733285
12.97,5.294208114591515
12.98,5.4013902912185845
12.99,5.510213382529895
13.0,5.620689071915707
13.01,5.7328287866308685
13.02,5.846643688120307
13.030000000000001,5.962144662284829
13.040000000000001,6.079342309691856
13.05,6.198246935736195
13.06,6.318868540755432
13.07,6.441216810105355
13.08,6.565301104200484
13.09,6.691130448525119
13.1,6.818713523620352
13.11,6.948058655052697
13.120000000000001,7.079173803370021
13.13,7.212066554050542
13.14,7.346744107451174
13.15,7.48321326876083
13.16,7.62148043796524
13.17,7.7615515998294144
13.18,7.903432313904202
13.19,8.04712770456342
13.200000000000001,8.192642451078223
13.21,8.33998077773521
13.22,8.489146444005476
13.23,8.640142734770976
13.24,8.792972450615522
13.25,8.947637898187331
13.26,9.104140880640227
13.27,9.262482688160762
13.280000000000001,9.422664088588435
13.290000000000001,9.584685318136257
13.3,9.748546072219403
13.31,9.914245496398822
13.32,10.081782177447726
13.33,10.251154134548287
13.34,10.422358810626116
13.35,10.595393063830135
13.36,10.770253159165438
13.370000000000001,10.946934760286796
13.38,11.125432921460265
13.39,11.30574207970104
13.4,11.487856047094562
13.41,11.671768003308994
13.42,11.857470488306538
13.43,12.044955395261237
13.44,12.234213963690872
13.450000000000001,12.425236772810518
13.46,12.618013735115179
13.47,12.812534090199398
13.48,13.008786398820686
13.49,13.20675853721461
13.5,13.406437691668728
13.51,13.607810353362547
13.52,13.810862313480836
13.530000000000001,14.015578658607245
13.540000000000001,14.221943766405175
13.55,14.429941301593244
13.56,14.639554212221448
13.57,14.850764726255282
13.58,15.063554348474115
13.59,15.277903857690347
13.6,15.493793304295608
13.61,15.711202008140239
13.620000000000001,15.930108556752002
13.63,16.15049080389981
13.64,16.3723258685086
13.65,16.59559013393021
13.66,16.820259247576224
13.67,17.046308120917647
13.68,17.273710929856506
13.69,17.50244111547417
13.700000000000001,17.73247138516102
13.71,17.96377371413162
13.72,18.196319347330153
13.73,18.43007880172931
13.74,18.665021869026948
13.75,18.90111761874376
13.76,19.13833440172529
13.77,19.376639854051266
13.780000000000001,19.61600090135512
13.790000000000001,19.85638376355592
13.8,20.097753960005594
13.81,20.34007631505259
13.82,20.58331496402439
13.83,20.827433359629953
13.84,21.072394278783424
13.85,21.31815982984989
13.86,21.564691460313824
13.870000000000001,21.81194996487059
13.88,22.05989549394068
13.89,22.30848756260718
13.9,22.557685059974823
13.91,22.807446258950577
13.92,23.05772882644416
13.93,23.308489833987117
13.94,23.559685768768603
13.950000000000001,23.811272545085693
13.96,24.063205516205695
13.97,24.315439486638173
13.98,24.56792872481282
13.99,24.820626976160394
14.0,25.073487476592764
14.01,25.326462966378006
14.02,25.579505704406245
14.030000000000001,25.832567482841586
14.040000000000001,26.085599642154836
14.05,26.338553086532418
14.06,26.59137829965486
14.07,26.8440253608397
14.08,27.096443961542164
14.09,27.34858342220708
14.1,27.600392709465243
14.11,27.851820453666924
14.120000000000001,28.10281496674512
14.13,28.35332426040045
14.14,28.603296064600293
14.15,28.852677846382864
14.16,29.101416828958204
14.17,29.349460011096884
14.18,29.596754186797185
14.19,29.843245965221257
14.200000000000001,30.088881790890447
14.21,30.33360796412961
14.22,30.577370661750564
14.23,30.820115957963388
14.24,31.061789845505356
14.25,31.302338256976135
14.26,31.541707086368156
14.27,31.77984221078046
14.280000000000001,32.016689512304445
14.290000000000001,32.252194900069355
14.3,32.486304332435864
14.31,32.71896383932476
14.32,32.950119544668674
14.33,33.17971768897403
14.34,33.40770465198033
14.35,33.63402697540383
14.36,33.85863138575229
14.370000000000001,34.08146481719772
14.38,34.30247443449333
14.39,34.521607655921734
14.4,34.73881217626003
14.41,34.95403598974843
14.42,35.16722741304852
14.43,35.378335108177225
14.44,35.587308105402315
14.450000000000001,35.79409582608568
14.46,35.99864810545994
14.47,36.20091521532472
14.48,36.400847886647874
14.49,36.59839733205792
14.5,36.79351526821332
14.51,36.98615393803453
14.52,37.176266132784576
14.530000000000001,37.363805213984264
14.540000000000001,37.548725135147535
14.55,37.73098046332369
14.56,37.9105264004317
14.57,38.08731880437336
14.58,38.26131420991133
14.59,38.43246984929831
14.6,38.6007436726439
14.61,38.76609436800582
14.620000000000001,38.92848138119193
14.63,39.087864935260114
14.64,39.24420604970317
14.65,39.39746655930549
14.66,39.547609132659275
14.67,39.694597290327735
14.68,39.83839542264295
14.69,39.978968807126485
14.700000000000001,40.11628362552094
14.71,40.250306980420675
14.72,40.38100691149088
14.73,40.508352411263274
14.74,40.63231344049813
14.75,40.75286094310186
14.76,40.869966860589926
14.77,40.983604146085284
14.780000000000001,41.09374677784234
14.790000000000001,41.2003697722875
14.8,41.30344919656696
14.81,41.402962180593114
14.82,41.49888692858125
14.83,41.59120273006842
14.84,41.679889970406826
14.85,41.764930140724346
14.86,41.84630584734528
14.870000000000001,41.92400082066458
14.88,41.997999923469465
14.89,42.06828915870245
14.9,42.134855676660315
14.91,42.197687781623976
14.92,42.25677493791443
14.93,42.31210777537063
14.94,42.36367809424525
14.950000000000001,42.41147886951487
14.96,42.45550425460153
14.97,42.49574958450286
14.98,42.53221137832863
14.99,42.56488734124182
15.0,42.59377636580267
15.01,42.61887853271484
15.02,42.640195110972904
15.030000000000001,42.657728557411176
15.040000000000001,42.671482515653906
15.05,42.6814618144676
15.06,42.68767246551655
15.07,42.69012166052291
15.08,42.68881776783346
15.09,42.6837703283951
15.1,42.67499005114198
15.11,42.6624888077974
15.120000000000001,42.64627962709385
15.13,42.62637668841536
15.14,42.602795314866384
15.15,42.575551965771886
15.16,42.54466422861401
15.17,42.51015081041055
15.18,42.472031528541365
15.19,42.43032730102888
15.200000000000001,42.38506013627942
15.21,42.33625312229236
15.22,42.2839304153444
15.23,42.2281172281568
15.24,42.16883981755364
15.25,42.10612547161953
15.26,42.04000249636532
15.27,41.97050020191135
15.280000000000001,41.89764888819702
15.290000000000001,41.82147983022695
15.3,41.74202526286331
15.31,41.659318365174826
15.32,41.573393244353014
15.33,41.48428491920638
15.34,41.39202930324378
15.35,41.296663187358305
15.36,41.19822422212321
15.370000000000001,41.096750899711786
15.38,40.9922825354533
15.39,40.884859249036985
15.4,40.77452194537704
15.41,40.661312295150765
15.42,40.5452727150231
15.43,40.426446347570355
15.44,40.304877040916374
15.450000000000001,40.18060932809436
15.46,40.053688406148176
15.47,39.92416011498599
15.48,39.79207091600082
15.49,39.6574678704711
15.5,39.520398617755525
15.51,39.38091135329601
15.52,39.23905480644274
15.530000000000001,39.09487821811562
15.540000000000001,38.948431318316075
15.55,38.79976430350329
15.56,38.6489278138494
15.57,38.49597291038753
15.58,38.34095105206709
15.59,38.18391407273029
15.6,38.024914158024316
15.610000000000001,37.86400382226305
15.620000000000001,37.701235885252665
15.63,37.53666344909479
15.64,37.37033987498158
15.65,37.20231875999631
15.66,37.03265391393343
15.67,36.86139933615166
15.68,36.68860919247382
15.69,36.51433779214679
15.700000000000001,36.33863956487501
15.71,36.161569037940666
15.72,35.983180813423495
15.73,35.803529545533365
15.74,35.62266991806819
15.75,35.4406566220097
15.76,35.25754433326948
15.77,35.07338769059747
15.780000000000001,34.88824127366486
15.790000000000001,34.70215958133321
15.8,34.51519701012104
15.81,34.327407832879715
15.82,34.138846177689246
15.83,33.949566006985144
15.84,33.75962109692668
15.85,33.56906501701715
15.860000000000001,33.377951109986
15.870000000000001,33.186332471942904
15.88,32.9942619328129
15.89,32.80179203706241
15.9,32.60897502472476
15.91,32.41586281273398
15.92,32.2225069765754
15.93,32.02895873226115
15.94,31.835268918638203
15.950000000000001,31.64148798003674
15.96,31.447665949266106
15.97,31.25385243096472
15.98,31.06009658531136
15.99,30.866447112103504
16.0,30.672952235208925
16.01,30.47965968739618
16.02,30.28661669554952
16.03,30.093869966272557
16.04,29.901465671886754
16.05,29.709449436827242
16.06,29.51786632444218
16.07,29.326760824197134
16.080000000000002,29.13617683929017
16.09,28.946157674678894
