time_min,intensity_mV,bg_truth,signal_truth
27.615,4017.808900932944,348.9825067053186,3668.8263942276258
27.63,4033.260619486141,349.71332360678036,3683.5472958793607
27.645,4045.637654194165,351.86373211764766,3693.7739220765175
27.66,4052.3561268247145,353.167268404063,3699.1888584206513
27.675,4059.368079301532,359.88679072307946,3699.481288578452
27.689999999999998,4053.3966570136504,359.04460923535527,3694.352047778295
27.705,4044.2708310085195,360.7517647043395,3683.51906630418
27.72,4025.0723657050735,358.3492568068376,3666.7231088982358
27.735,4005.7941803192143,362.060484558886,3643.7336957603284
27.75,3979.7692273155067,365.41415480314436,3614.3550725123623
27.765,3948.2733192999112,369.84123825215187,3578.4320810477593
27.779999999999998,3907.530908476209,371.67513692134884,3535.85577155486
27.794999999999998,3860.1076964996537,373.5391074558942,3486.5685890437594
27.81,3804.3930009009055,373.8240347594719,3430.5689661414335
27.825,3741.956284723553,374.0411264394468,3367.915158284106
27.84,3673.1375489067127,374.4093808712167,3298.728168035496
27.855,3602.350349796447,379.15672766171457,3223.1936221347323
27.869999999999997,3519.655256339695,378.0927685559482,3141.5624877837467
27.884999999999998,3437.42221618862,383.27167310780743,3054.1505430808124
27.9,3341.509445141507,380.1728955716515,2961.3365495698554
27.915,3247.172942543197,383.61383102707816,2863.559111516119
27.93,3142.4214635273242,381.1092180937971,2761.312245433527
27.945,3040.27041671086,385.1306936071081,2655.1397231037517
27.959999999999997,2925.8638923693647,380.23560209537874,2545.628290273986
27.974999999999998,2809.526812943901,376.12691313687804,2433.399899807023
27.99,2697.8699359629527,378.76680521331804,2319.1031307496346
28.005,2583.7393210577557,380.3353288762641,2203.4039921814915
28.02,2464.828035941161,377.85170432190466,2086.9763316192566
28.035,2347.4234638667303,376.93138261028673,1970.4920812564437
28.05,2228.521199229038,373.90961840567564,1854.6115808233621
28.064999999999998,2112.3468437967285,372.37263068904474,1739.9742131076837
28.08,2000.2338975994066,373.04432029204503,1627.1895773073616
28.095,1887.144054594553,370.3146477170917,1516.8294068774612
28.11,1775.3288278711714,365.9084146757114,1409.42041319546
28.125,1670.936161014331,365.49795569837306,1305.438205315958
28.14,1566.1436609474936,360.8412602976587,1205.302400649835
28.154999999999998,1471.6563669057907,362.28336382034985,1109.3730030854408
28.169999999999998,1374.9661750658793,357.0180896151394,1017.94808545074
28.185,1289.5661753422357,358.30340146024747,931.2627738819882
28.2,1198.6854613923133,349.19596726597877,849.4894941263346
28.215,1122.9572727091397,350.2178672751265,772.7394054340133
28.23,1049.5336013465471,348.4686836939241,701.064917652623
28.244999999999997,981.0209152689126,346.5577529294613,634.4631623394514
28.259999999999998,918.2238875403381,345.3436177469889,572.8802697933492
28.275,860.5423375110294,344.3260462915306,516.2162912194988
28.29,801.7003083390746,337.36970950942265,464.330598829652
28.305,754.4826052993278,337.4350089708894,417.0475963284385
28.32,711.2174244652062,337.0548469872735,374.16257747793276
28.334999999999997,670.778586029089,335.3310054245405,335.4475806045484
28.349999999999998,635.9798707454715,335.3227695496703,300.6571011958012
28.365,602.3525584968161,332.8190162859502,269.53354221086585
28.38,573.1561633504741,331.34386192085196,241.81230142962207
28.395,545.8940663327116,328.6676502075368,217.22641612517484
28.41,525.052127324231,329.5414206799603,195.51070664427078
28.425,504.51815839235627,328.1127771071882,176.40538128516806
28.439999999999998,488.7872216940913,329.1281372407325,159.65908445335876
28.455,473.70925189027514,328.6778640228342,145.03138786744097
28.47,458.59561761294435,326.3008774709474,132.2947401419969
28.485,449.29114958572103,328.0552464846195,121.23590310110151
28.5,437.92602755212476,326.26911402370973,111.65691352841506
28.515,431.4028747161051,328.0272579952518,103.37561672085333
28.529999999999998,422.6922712749958,326.4664479946048,96.22582328039103
28.544999999999998,412.1020618442961,322.04491860109397,90.05714324320212
28.56,410.2054091148482,325.4708569459126,84.73455216893558
28.575,403.9135674823815,323.77582497682647,80.13774250555501
28.59,401.9936304911057,325.8333197469816,76.1603107441241
28.605,391.6311858420815,318.9223589147023,72.70882692737923
28.619999999999997,389.86089770767023,320.159069396802,69.70182831086827
28.634999999999998,391.34504166322336,324.27626795571,67.06877370751332
28.65,388.1883735906695,323.43938403652953,64.74898955414002
28.665,388.24356099213475,325.552927731994,62.69063326014077
28.68,383.28847881125625,322.4387846824044,60.84969412885185
28.695,380.82882551108185,321.63977827939846,59.18904723168343
28.709999999999997,381.44318939076584,323.7656182196728,57.677571171093014
28.724999999999998,376.23926224561,319.9499254865151,56.28933675909491
28.74,376.0475233591891,321.04465306287113,55.002870296317965
28.755,375.55489179290305,321.7543994265229,53.80049236638009
28.77,373.2280586581427,320.56032781641176,52.66773084173092
28.785,371.9779370804893,320.38513198811177,51.59280509237754
28.799999999999997,372.82071732326017,322.25454017531183,50.566177147948295
28.814999999999998,370.8693417299665,321.2891770012849,49.58016472868158
28.83,373.2853780871152,324.65676751600495,48.62861057111029
28.845,368.68520179162334,320.97859952316435,47.70660226845901
28.86,369.0580045677292,322.2477677018865,46.81023686584267
28.875,366.597513017211,320.6610883746009,45.93642464261003
28.89,364.4089807151674,319.32625388426754,45.08272683089985
28.904999999999998,364.440059216267,320.19283679675783,44.24722241950916
28.919999999999998,364.8757831934651,321.44738355234733,43.42839964111776
28.935,360.78495196654404,318.1598837555556,42.625068210988424
28.95,361.9598821621785,320.1235933073656,41.83628885481291
28.965,365.9715791449035,324.9102620285821,41.061317116321405
28.98,365.8401078558877,325.54054899558884,40.299558860298845
28.994999999999997,361.9351601816767,322.38462490516395,39.55053527651276
29.009999999999998,361.4909769833771,322.67712144259707,38.813855540780004
29.025,361.69644740208054,323.60725180248426,38.08919559959633
29.04,360.10337422987493,322.72709241491987,37.37628181495503
29.055,360.14245261060995,323.46757417247477,36.6748784381352
29.07,360.83362794182875,324.8488498636608,35.98477807816793
29.084999999999997,361.18709498256106,325.88130048677795,35.3057944957831
29.099999999999998,361.66839520209123,327.030638011579,34.637757190512225
29.115,359.9446815294914,325.96417416857173,33.98050736091969
29.13,364.1819621691107,330.84806725996975,33.333894909140945
29.145,361.95633823337806,329.2585619990837,32.69777623429432
29.16,365.6864717064236,333.6144590885948,32.07201261782878
29.174999999999997,364.92376642500346,333.46729737491074,31.45646905009273
29.189999999999998,367.2406857007242,336.3896723171063,30.851013383617918
29.205,368.36829946498426,338.1127837382395,30.25551572674479
29.22,373.25668113555054,343.5868331226619,29.66984801288862
29.235,379.8607647879368,350.76688109061456,29.09388369732226
29.25,380.7283470701542,352.20084952423326,28.527497545920948
29.265,380.72464143544073,352.75407594566013,27.970565489780565
29.279999999999998,383.16161536288587,355.73865083619194,27.422964526693896
29.294999999999998,386.98942529920475,360.1048526434888,26.884572655715917
29.31,391.5046373278602,365.14936849294355,26.355268834916654
29.325,396.1108262476168,370.27589329237503,25.834932955241758
29.34,401.1639715812758,375.84052575581745,25.323445825458357
29.355,403.57369519680856,378.7530060321674,24.820689164641184
29.369999999999997,406.88474086404534,382.55819526432975,24.326545599715605
29.384999999999998,408.1437715064121,384.30287284008426,23.84089866632784
29.4,410.6293005770905,387.2656677652421,23.363632811848397
29.415,410.8925868430981,387.99795344341305,22.894633399685063
29.43,412.93854070779287,390.50475399344543,22.43378671434741
29.445,413.8278804693624,391.8469005024793,21.980979966883144
29.459999999999997,411.8364982609414,390.300396960509,21.53610130043244
29.474999999999998,412.7913502639516,391.69231046822085,21.09903979573073
29.49,415.50094129872133,394.8312558222704,20.6696854764509
29.505,410.39913449819323,390.15120518388204,20.247929314311197
29.52,406.68702267706936,386.85335944316415,19.833663233905238
29.535,407.0359594519009,387.609179334675,19.426780117225945
29.549999999999997,402.2808814065817,383.25370759871396,19.027173807867765
29.564999999999998,398.0461692250216,379.4114301101233,18.634739114898267
29.58,395.8544150764467,377.60504326004923,18.249371816397474
29.595,391.9128904523048,374.0419217896415,17.870968662663277
29.61,384.69928568173975,367.1998583026534,17.499427379086367
29.625,381.79664888887874,364.6620022201807,17.134646668698032
29.64,375.1317068496005,358.3551806352052,16.776526214395307
29.654999999999998,377.3613208365216,360.9363541556729,16.424966680848698
29.669999999999998,367.6694268116831,351.58955709558575,16.07986971609731
29.685,366.99285551966244,351.25171756682397,15.741137952838486
29.7,359.2980828842294,343.8894078748135,15.40867500941594
29.715,356.73418852754116,341.6518030370278,15.082385490513404
29.73,353.9695859749748,339.2074109874153,14.762174987559492
29.744999999999997,353.5984493925589,339.15049931370936,14.447950078849543
29.759999999999998,352.017949878325,337.8783315489348,14.139618329390174
29.775,346.6394624793249,332.80237418885145,13.837088290473455
29.79,348.0209667081293,334.4806972091442,13.540269498985147
29.805,340.7635142173216,327.51444174086754,13.249072476454009
29.82,339.5443207653582,326.58091203751053,12.963408727847687
29.834999999999997,340.4164483112499,327.7332575711288,12.683190740121107
29.849999999999998,341.58961762408694,329.1812856435642,12.408331980522709
29.865,335.17917551034895,323.0404286156834,12.138746894665516
29.88,340.70721846510503,328.8328675607378,11.874350904367304
29.895,334.40757499067536,322.79251458540864,11.615060405266656
29.91,334.8982676622335,323.53747489801333,11.360792764220205
29.924999999999997,334.2392484244359,323.1277821079491,11.111466316486801
29.939999999999998,332.3099351033884,321.44293474068445,10.867000362703978
29.955,334.20890859470177,323.5815934290388,10.627315165662985
29.97,332.17473298635355,321.78240103946655,10.392331946887
29.985,330.6935815201404,320.5316086371218,10.161972883018622
30.0,332.2089781264923,322.2728170244703,9.936161102021993
